Fecha;Name1;Name2;G1;G2;G3;G4;G5;G6;G7;GOLD_SCORE;SCORE_NORM;C1;B1_1;B1_2;B1_3;B1_4;B1_5;B1_6;B2_1;B2_2;B2_3;B2_4;B2_5;B2_6;C2;Emails
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
0;0;0;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;0;;;
